Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;2;614528700;32;19204021.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;3;614877900;32;19214934.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;4;614547800;32;19204618.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;5;615733700;32;19241678.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;6;619580300;32;19361884.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;7;621903200;32;19434475
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Warmup;8;616233500;32;19257296.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;1;613539300;32;19173103.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;2;613893200;32;19184162.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;3;615575400;32;19236731.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;4;609837400;32;19057418.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;5;614120300;32;19191259.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;6;616128000;32;19254000
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;7;612664800;32;19145775
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;8;621267400;32;19414606.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;9;605916100;32;18934878.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;10;607864600;32;18995768.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;11;606102100;32;18940690.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;12;605916400;32;18934887.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;13;605789500;32;18930921.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;14;607411100;32;18981596.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Actual;15;616411900;32;19262871.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;1;613538800;32;19173087.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;2;613892700;32;19184146.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;3;615574900;32;19236715.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;4;609836900;32;19057403.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;5;614119800;32;19191243.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;6;616127500;32;19253984.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;7;612664300;32;19145759.38
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;8;621266900;32;19414590.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;9;605915600;32;18934862.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;10;607864100;32;18995753.13
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;11;606101600;32;18940675
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;12;605915900;32;18934871.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;13;605789000;32;18930906.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;14;607410600;32;18981581.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;15;616411400;32;19262856.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Jitting;1;373900;1;373900
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Jitting;1;48613900;1;48613900
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;1;41891600;2;20945800
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;2;61268200;3;20422733.33
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;3;79740000;4;19935000
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;4;99824900;5;19964980
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;5;122492200;6;20415366.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;6;150610300;7;21515757.14
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;7;158294100;8;19786762.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;8;202525400;9;22502822.22
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;9;209645600;10;20964560
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;10;219541600;11;19958327.27
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;11;239558900;12;19963241.67
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;12;273315700;13;21024284.62
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;13;311517200;14;22251228.57
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;14;334984800;15;22332320
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;15;320138100;16;20008631.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;16;689833500;32;21557296.88
